,index,id,room,filename,image_path,bathroom_P,bedroom_P,conservatory_P,diningroom_P,empty_P,entrance_P,graphic_P,kitchen_P,livingroom_P,misc_int_P,study_P
1924,1946,06fd21a322a7d64a1036d7529e405212114d7779,empty,06fd21a322a7d64a1036d7529e405212114d7779.jpg,./data/test_data/empty/06fd21a322a7d64a1036d7529e405212114d7779.jpg,0.0009732770849950612,0.008261021226644516,1.2444580761439283e-06,0.00017770094564184546,0.9532279372215271,0.0008372057345695794,3.5025527722609695e-06,0.0017512707272544503,0.0003519166784826666,0.030941687524318695,0.0034732220228761435
1925,1947,06fd486e8e485b8afd150afbebd479ee336231ea,empty,06fd486e8e485b8afd150afbebd479ee336231ea.jpg,./data/test_data/empty/06fd486e8e485b8afd150afbebd479ee336231ea.jpg,3.2674637623131275e-05,0.00262396689504385,6.111337370384717e-06,0.0004232663195580244,0.97649085521698,0.012067398056387901,6.430097565512938e-10,0.0013559953076764941,0.0010307917837053537,0.005593921523541212,0.00037498047458939254
1926,1948,0704832b0276a6dc1c69a9ef910c1316dc0eb211,empty,0704832b0276a6dc1c69a9ef910c1316dc0eb211.jpg,./data/test_data/empty/0704832b0276a6dc1c69a9ef910c1316dc0eb211.jpg,0.0003397998516447842,0.007031043525785208,1.1634105021585128e-06,1.4236939932743553e-05,0.9606165289878845,0.0011397560592740774,5.336240893605293e-10,0.00011185892071807757,0.0006373538635671139,0.029833422973752022,0.0002748968545347452
1927,1949,0704bf63efbc3715aa0b96be06277d219265d9d0,empty,0704bf63efbc3715aa0b96be06277d219265d9d0.jpg,./data/test_data/empty/0704bf63efbc3715aa0b96be06277d219265d9d0.jpg,0.00041676079854369164,0.0024102870374917984,0.00014460136299021542,0.00034814031096175313,0.985686719417572,0.0016780123114585876,1.2124174872951698e-06,0.0020377158652991056,0.002611239440739155,0.003033371875062585,0.0016318339621648192
1928,1950,0707d11def40a143c6e1bff408925721f7d728b8,empty,0707d11def40a143c6e1bff408925721f7d728b8.jpg,./data/test_data/empty/0707d11def40a143c6e1bff408925721f7d728b8.jpg,0.0008155247196555138,0.008893944323062897,2.5722732971189544e-05,0.008185097947716713,0.5365492701530457,0.13017748296260834,2.765307760554947e-09,0.1635749191045761,0.009800802916288376,0.1376170516014099,0.004360217601060867
1929,1951,070caeba5664f4850c8e165c856e2c7f96cd8578,empty,070caeba5664f4850c8e165c856e2c7f96cd8578.jpg,./data/test_data/empty/070caeba5664f4850c8e165c856e2c7f96cd8578.jpg,1.6309573993567028e-06,6.446480983868241e-05,3.36694540692406e-07,0.0003432987432461232,0.9940347075462341,0.0026716524735093117,1.2714801406838935e-14,0.002215130953118205,0.00032886696862988174,0.0003347940801177174,5.110133770358516e-06
1930,1952,070db45e84f157f8b638624168f3c168bb1b850b,empty,070db45e84f157f8b638624168f3c168bb1b850b.jpg,./data/test_data/empty/070db45e84f157f8b638624168f3c168bb1b850b.jpg,4.209719554637559e-05,0.00012391048949211836,2.5105146050918847e-06,0.00011705726501531899,0.9989396929740906,1.7557274986756966e-05,2.267796972432734e-08,0.0004176708171144128,0.00021348768495954573,7.203687709989026e-05,5.394417530624196e-05
1931,1953,07136f59b0a631063030b3f1a2c3ace5eef785b8,empty,07136f59b0a631063030b3f1a2c3ace5eef785b8.jpg,./data/test_data/empty/07136f59b0a631063030b3f1a2c3ace5eef785b8.jpg,0.00010951049625873566,0.09191084653139114,4.613692539123804e-09,6.814910739194602e-05,0.8711576461791992,0.0040700738318264484,1.054102898717657e-11,0.006865427829325199,9.56301373662427e-05,0.025430018082261086,0.0002926367160398513
1932,1954,071c470b3df2ecc6c6d84fef1eea923e507482a1,empty,071c470b3df2ecc6c6d84fef1eea923e507482a1.jpg,./data/test_data/empty/071c470b3df2ecc6c6d84fef1eea923e507482a1.jpg,0.000361512677045539,0.011417186819016933,3.156060483888723e-05,0.016669724136590958,0.7082518339157104,0.03287152945995331,3.4538765181224562e-09,0.08845708519220352,0.041346725076436996,0.06251319497823715,0.03807954862713814
1933,1955,071f87d45f11bb0f97a158758b858d8357fbe21a,empty,071f87d45f11bb0f97a158758b858d8357fbe21a.jpg,./data/test_data/empty/071f87d45f11bb0f97a158758b858d8357fbe21a.jpg,0.0005041393451392651,0.009542359039187431,5.8753172197612e-05,4.351100869826041e-05,0.9504159688949585,0.01272214949131012,1.350307421432717e-09,0.005763263441622257,0.00036429724423214793,0.020404191687703133,0.0001812675327528268
1934,1956,07244cfe1d808082df64740a78e6ec629765f596,empty,07244cfe1d808082df64740a78e6ec629765f596.jpg,./data/test_data/empty/07244cfe1d808082df64740a78e6ec629765f596.jpg,0.0044449931010603905,0.10814832150936127,1.4680820186185883e-06,0.00013384706107899547,0.5161706805229187,0.08685039728879929,4.4039200064460715e-10,0.02932659164071083,0.0007473588921129704,0.25223857164382935,0.00193782860878855
1935,1957,07255f16a2e051a4c90c99ad9cc2169796e3d0fc,empty,07255f16a2e051a4c90c99ad9cc2169796e3d0fc.jpg,./data/test_data/empty/07255f16a2e051a4c90c99ad9cc2169796e3d0fc.jpg,4.023912697448395e-05,0.000556022219825536,7.442771732257825e-08,4.714715760201216e-05,0.9751052260398865,0.00019839966262225062,2.9489371014546073e-12,0.02282174676656723,0.0005261325859464705,0.0006716204807162285,3.335075234645046e-05
1936,1958,07278dd178212ed8c54a52be6024c19532eb936b,empty,07278dd178212ed8c54a52be6024c19532eb936b.jpg,./data/test_data/empty/07278dd178212ed8c54a52be6024c19532eb936b.jpg,3.1972595024853945e-06,4.960744990967214e-05,5.284246640258061e-07,3.11110052280128e-05,0.9980304837226868,0.0013213870115578175,3.669125279211899e-13,9.23321204027161e-05,0.0001030161147355102,0.00036541474401019514,2.9953662306070328e-06
1937,1959,072c2dd99af092952c4bbd6dad21652445c4269f,empty,072c2dd99af092952c4bbd6dad21652445c4269f.jpg,./data/test_data/empty/072c2dd99af092952c4bbd6dad21652445c4269f.jpg,0.035174451768398285,0.17499542236328125,1.8401211491436698e-05,0.003069742117077112,0.43990421295166016,0.06553173065185547,1.6678296077543564e-08,0.04953308776021004,0.009114349260926247,0.2029123157262802,0.019746307283639908
1938,1960,073a08259e5279495157e945c8dc25013ff9218e,empty,073a08259e5279495157e945c8dc25013ff9218e.jpg,./data/test_data/empty/073a08259e5279495157e945c8dc25013ff9218e.jpg,1.8632633214110683e-08,3.0074143069214188e-06,4.147042084734487e-12,1.0927872828858654e-08,0.9999618530273438,8.138781595334876e-06,6.889025356125514e-19,7.738310159766115e-06,1.069656718755141e-06,1.813281050999649e-05,3.2829639007303513e-09
1939,1961,07469544cfacb5a9c8d5b30f825f37f5194c1a22,empty,07469544cfacb5a9c8d5b30f825f37f5194c1a22.jpg,./data/test_data/empty/07469544cfacb5a9c8d5b30f825f37f5194c1a22.jpg,1.695131868473254e-05,0.0007583347614854574,1.2024864872728358e-06,0.00040561793139204383,0.9916150569915771,0.00040584581438452005,6.844399491612307e-10,0.005768515635281801,0.0005213444819673896,0.0004142748948652297,9.292690083384514e-05
1940,1962,075a9d4638e035b17f11ff28059d54b928bc1df8,empty,075a9d4638e035b17f11ff28059d54b928bc1df8.jpg,./data/test_data/empty/075a9d4638e035b17f11ff28059d54b928bc1df8.jpg,2.3039901861920953e-05,0.0003577524912543595,5.534274123419891e-07,1.669327320996672e-05,0.9991675615310669,6.667808338534087e-05,2.2424508916429886e-09,9.444160968996584e-05,4.6596374886576086e-05,0.00022181583335623145,4.976531272404827e-06
1941,1963,075e5653ab972fca006cb9b1b14979ffd27b75bd,empty,075e5653ab972fca006cb9b1b14979ffd27b75bd.jpg,./data/test_data/empty/075e5653ab972fca006cb9b1b14979ffd27b75bd.jpg,2.2321924575408048e-07,9.89064483292168e-06,3.6447931339722572e-09,1.5466090189875104e-05,0.9994887113571167,3.0497451007249765e-05,3.552361990720801e-14,0.0002403463440714404,9.563289495417848e-05,0.00011700672621373087,2.132262579834787e-06
1942,1964,076b76765e4f39c7ed1d885c1d8acc82ba0e3c5f,empty,076b76765e4f39c7ed1d885c1d8acc82ba0e3c5f.jpg,./data/test_data/empty/076b76765e4f39c7ed1d885c1d8acc82ba0e3c5f.jpg,1.4450997696258128e-06,1.3587055036623497e-05,1.8257669154309042e-08,2.680187208170537e-06,0.9996731281280518,6.839562502136687e-06,5.876459258438715e-13,0.00028675069916062057,7.853174793126527e-06,7.666655619686935e-06,1.3933079401340365e-07
1943,1965,0771f6f8b45327de952fd943a6d057f27a0943f1,empty,0771f6f8b45327de952fd943a6d057f27a0943f1.jpg,./data/test_data/empty/0771f6f8b45327de952fd943a6d057f27a0943f1.jpg,0.010133438743650913,0.011844987981021404,9.488314390182495e-05,0.03712635114789009,0.22152191400527954,0.45489978790283203,3.446310302024358e-06,0.04764211177825928,0.009605095721781254,0.20235617458820343,0.004771816078573465
1944,1966,077379f47e213ef31ef5b771b75bc916205966b9,empty,077379f47e213ef31ef5b771b75bc916205966b9.jpg,./data/test_data/empty/077379f47e213ef31ef5b771b75bc916205966b9.jpg,3.988614116678946e-05,0.0013734754174947739,7.895565659055137e-07,3.231566370232031e-05,0.9968518614768982,7.673187792534009e-05,1.3204475735051346e-08,0.0004463514487724751,0.0007581139216199517,0.00039464113069698215,2.5706691303639673e-05
1945,1967,07758e2d3f445c10622799e605d53a726c923965,empty,07758e2d3f445c10622799e605d53a726c923965.jpg,./data/test_data/empty/07758e2d3f445c10622799e605d53a726c923965.jpg,1.0202482371823862e-05,0.0008045004215091467,5.675563841123221e-08,7.3663591138029005e-06,0.9982642531394958,0.0002462108968757093,1.8201013612939576e-12,0.0002849267912097275,2.372641392867081e-05,0.0003541811020113528,4.543773229670478e-06
1946,1968,077b337eb4836203225e18c32a9716eda461c634,empty,077b337eb4836203225e18c32a9716eda461c634.jpg,./data/test_data/empty/077b337eb4836203225e18c32a9716eda461c634.jpg,0.0002832943864632398,0.0033201712649315596,2.2332204025588e-05,0.0006885813781991601,0.9732322692871094,0.00563054671511054,5.22339682618167e-08,0.006637338548898697,0.0014413895551115274,0.00561094144359231,0.0031330075580626726
1947,1969,077e270e029da217e9e0abda34a08ffa2e32f83d,empty,077e270e029da217e9e0abda34a08ffa2e32f83d.jpg,./data/test_data/empty/077e270e029da217e9e0abda34a08ffa2e32f83d.jpg,7.043879008961085e-07,0.00015538053412456065,9.761544816910828e-08,4.5270849113876466e-06,0.9994650483131409,9.309766755905002e-05,2.4049808165457244e-14,0.00022954230371396989,1.8270931832375936e-05,3.2758987799752504e-05,6.068602829145675e-07
1948,1970,0785e2c52d133dbad4f0cc2ae8098b9d8312e0c9,empty,0785e2c52d133dbad4f0cc2ae8098b9d8312e0c9.jpg,./data/test_data/empty/0785e2c52d133dbad4f0cc2ae8098b9d8312e0c9.jpg,2.8867177093161445e-07,8.790375431999564e-06,1.0931213711984356e-09,5.1344559324206784e-06,0.9997836947441101,3.164337249472737e-05,6.437134747010932e-17,0.00012651001452468336,1.073650400940096e-05,3.308988016215153e-05,1.5441879952504678e-07
1949,1971,078cf393fd39ae40a0387b708f46954791177752,empty,078cf393fd39ae40a0387b708f46954791177752.jpg,./data/test_data/empty/078cf393fd39ae40a0387b708f46954791177752.jpg,0.006779399234801531,0.05449039861559868,4.010591874248348e-05,0.00046575756277889013,0.16174551844596863,0.4634725749492645,1.1680027967031492e-07,0.014826157130300999,0.002363695064559579,0.290790855884552,0.005025434773415327
1950,1972,078fe5a74e0fe478cfe6cc2f0ddc13430fd6e4d1,empty,078fe5a74e0fe478cfe6cc2f0ddc13430fd6e4d1.jpg,./data/test_data/empty/078fe5a74e0fe478cfe6cc2f0ddc13430fd6e4d1.jpg,4.022437224193709e-06,0.0001169988900073804,2.7226891852194512e-09,3.1640516681363806e-05,0.9975383281707764,8.093513315543532e-06,2.2117873396503007e-13,0.00188982835970819,0.00037093236460350454,3.123958231299184e-05,8.959309525380377e-06
1951,1973,07903a6825d733abc3d58ac892d74805bbcdcdfd,empty,07903a6825d733abc3d58ac892d74805bbcdcdfd.jpg,./data/test_data/empty/07903a6825d733abc3d58ac892d74805bbcdcdfd.jpg,2.567241608630866e-06,7.40150862839073e-05,4.154549060331192e-08,6.582889909623191e-06,0.9990032315254211,2.5379968064953573e-05,1.7235025255926684e-13,0.0007146211573854089,0.0001315791014349088,3.976686275564134e-05,2.1515238586289342e-06
1952,1974,07968c8cd305e498b8b877e66aef7ba019ac4b64,empty,07968c8cd305e498b8b877e66aef7ba019ac4b64.jpg,./data/test_data/empty/07968c8cd305e498b8b877e66aef7ba019ac4b64.jpg,0.0015108997467905283,0.018868310377001762,7.17533157512662e-06,0.0001393569546053186,0.008632290177047253,0.009909790009260178,6.094656157529244e-08,0.0061018625274300575,0.004354523029178381,0.285101979970932,0.6653737425804138
1953,1975,07a01f7926551cc047835d2da6bda70967d5c740,empty,07a01f7926551cc047835d2da6bda70967d5c740.jpg,./data/test_data/empty/07a01f7926551cc047835d2da6bda70967d5c740.jpg,0.019472800195217133,0.06921057403087616,4.890203126706183e-05,0.007678205147385597,0.6786883473396301,0.0011013713665306568,6.808288048887334e-07,0.17549286782741547,0.02151850052177906,0.004428345710039139,0.022359447553753853
1954,1976,07a0ca99ede335ed6da9402173bf2d66cca9a890,empty,07a0ca99ede335ed6da9402173bf2d66cca9a890.jpg,./data/test_data/empty/07a0ca99ede335ed6da9402173bf2d66cca9a890.jpg,0.001982881221920252,0.005367862060666084,0.00011739311594283208,0.00016687663446646184,0.9171037077903748,0.01489072572439909,6.074224643271009e-07,0.034395765513181686,0.001165618421509862,0.023603932932019234,0.001204781816340983
1955,1977,07a248b6e5a47f5a104423f6f62e846206655e07,empty,07a248b6e5a47f5a104423f6f62e846206655e07.jpg,./data/test_data/empty/07a248b6e5a47f5a104423f6f62e846206655e07.jpg,3.987606305599911e-06,3.95819588447921e-05,1.7300703802902717e-07,2.9386776077444665e-05,0.9996198415756226,4.851572612096788e-06,6.919152056861222e-11,8.745895320316777e-05,0.00020663435861933976,7.127419848984573e-06,1.0972006521114963e-06
1956,1978,07a40b67f1867a31602a4605c95b7960c7d92a09,empty,07a40b67f1867a31602a4605c95b7960c7d92a09.jpg,./data/test_data/empty/07a40b67f1867a31602a4605c95b7960c7d92a09.jpg,2.449612290789105e-09,1.46676612189367e-07,3.229079669126757e-14,1.3720913294434922e-09,0.999985933303833,4.392668895292218e-09,1.8160634026328082e-19,1.3835494428349193e-05,6.03822414291244e-08,2.3409846505728638e-08,3.681103338815106e-11
1957,1979,07a446462ac1b0d9605ef2e844ec203b9733d96e,empty,07a446462ac1b0d9605ef2e844ec203b9733d96e.jpg,./data/test_data/empty/07a446462ac1b0d9605ef2e844ec203b9733d96e.jpg,3.428470517974347e-05,0.0011525729205459356,4.1400049610729184e-08,0.001357706030830741,0.953609049320221,0.0010391013929620385,4.63284358792615e-13,0.008535957895219326,0.03154474124312401,0.0025237849913537502,0.00020280622993595898
1958,1980,07abb5e9007688481e5280b0ef02eb0a5399de80,empty,07abb5e9007688481e5280b0ef02eb0a5399de80.jpg,./data/test_data/empty/07abb5e9007688481e5280b0ef02eb0a5399de80.jpg,1.1301171980448999e-05,2.7080875952378847e-05,4.6172004886102513e-08,3.469943749223603e-06,0.9981305003166199,1.2318713743297849e-05,9.028566783086944e-11,0.0017229592194780707,3.102383925579488e-05,4.913365773973055e-05,1.2222767509229016e-05
1959,1981,07b2eec30246d4d0ef4768f36ac131b1ac322645,empty,07b2eec30246d4d0ef4768f36ac131b1ac322645.jpg,./data/test_data/empty/07b2eec30246d4d0ef4768f36ac131b1ac322645.jpg,2.05457422453037e-06,7.344620826188475e-05,2.990702441252324e-08,1.5779662135173567e-05,0.9994850158691406,8.694625648786314e-06,1.087493159759867e-12,0.0003302566765341908,6.276366184465587e-05,1.8862456272472627e-05,3.1044453407957917e-06
1960,1982,07d145a80a197bb66bce55bc4147b6b0efe1be27,empty,07d145a80a197bb66bce55bc4147b6b0efe1be27.jpg,./data/test_data/empty/07d145a80a197bb66bce55bc4147b6b0efe1be27.jpg,0.0010512869339436293,0.01920798234641552,0.0002591851516626775,0.0005180908483453095,0.8340108394622803,0.007745034527033567,1.2385402214931673e-07,0.0018451749347150326,0.038557931780815125,0.07958132028579712,0.017222972586750984
1961,1983,07d2c7ab662636741cec8f77a612686b47c6ea40,empty,07d2c7ab662636741cec8f77a612686b47c6ea40.jpg,./data/test_data/empty/07d2c7ab662636741cec8f77a612686b47c6ea40.jpg,2.0997427782276645e-05,0.00404076324775815,2.9853449632355478e-06,0.0021032802760601044,0.8654690384864807,0.006674741394817829,3.03518495059496e-13,0.001360447844490409,0.11326617747545242,0.006808479782193899,0.00025299572735093534
1962,1984,07d3a21cda06eeba4ef326b4d3886dd0175f19bb,empty,07d3a21cda06eeba4ef326b4d3886dd0175f19bb.jpg,./data/test_data/empty/07d3a21cda06eeba4ef326b4d3886dd0175f19bb.jpg,3.1915539011606597e-07,4.029684350825846e-05,2.5818879478833878e-08,1.2216142749821302e-05,0.9999146461486816,1.2160946880612755e-06,2.688854422048994e-15,1.618359237909317e-05,1.4133333024801686e-05,7.964413839545159e-07,6.195505619643882e-08
1963,1985,07d3abc6f6f8091ccc53f804bee7737884f6360b,empty,07d3abc6f6f8091ccc53f804bee7737884f6360b.jpg,./data/test_data/empty/07d3abc6f6f8091ccc53f804bee7737884f6360b.jpg,2.3055374185787514e-05,3.670862133731134e-05,9.110362384490145e-07,9.499764018983115e-06,0.9996392726898193,7.533232633250009e-07,9.621432539574926e-09,0.00026837486075237393,1.6140744264703244e-05,4.581539542414248e-06,7.605919449815701e-07
1964,1986,07d73c5c6774f829fcc0f0de0cdeb6696524d33c,empty,07d73c5c6774f829fcc0f0de0cdeb6696524d33c.jpg,./data/test_data/empty/07d73c5c6774f829fcc0f0de0cdeb6696524d33c.jpg,0.0017085314029827714,0.043501026928424835,0.0008430253947153687,0.005022012162953615,0.38175663352012634,0.014487680979073048,2.3475217858504038e-07,0.025707460939884186,0.10287690162658691,0.2490672469139099,0.17502924799919128
1965,1987,07e8e16cc92762447119ffb3e304b56807c21bb6,empty,07e8e16cc92762447119ffb3e304b56807c21bb6.jpg,./data/test_data/empty/07e8e16cc92762447119ffb3e304b56807c21bb6.jpg,0.00013891144772060215,0.00210864981636405,4.606012515839808e-10,2.1593743326775439e-07,0.9930917024612427,0.0005653613479807973,3.305263167655524e-14,0.00244232383556664,6.375816610670881e-06,0.0016431831754744053,3.3013011488947086e-06
1966,1988,07ebd51b01fe3f7a1a7e83197b3c545e3c8fa951,empty,07ebd51b01fe3f7a1a7e83197b3c545e3c8fa951.jpg,./data/test_data/empty/07ebd51b01fe3f7a1a7e83197b3c545e3c8fa951.jpg,0.0010740006109699607,0.3310367166996002,1.244749000761658e-06,0.0001902457297546789,0.2688332498073578,0.10413825511932373,3.432513162593409e-09,0.0047435755841434,0.0009024296305142343,0.2874849736690521,0.0015953053953126073
1967,1989,07ec01fde72f483387c8b9ba827eb09fbbc8d085,empty,07ec01fde72f483387c8b9ba827eb09fbbc8d085.jpg,./data/test_data/empty/07ec01fde72f483387c8b9ba827eb09fbbc8d085.jpg,1.4126372661849018e-05,0.005624270066618919,1.7949727407540195e-05,0.02446647174656391,0.8287959098815918,0.009416455402970314,4.6000748349372955e-11,0.009465940296649933,0.06956736743450165,0.03482934087514877,0.01780211366713047
1968,1990,07ef39a27a175c34afa12059ee4bea434e13fca7,empty,07ef39a27a175c34afa12059ee4bea434e13fca7.jpg,./data/test_data/empty/07ef39a27a175c34afa12059ee4bea434e13fca7.jpg,1.0507136721571442e-05,0.000256376777542755,4.302665672639705e-07,9.749821037985384e-05,0.9866142868995667,0.0011140498099848628,1.2945292624313987e-12,0.010413913056254387,0.0005558179691433907,0.0008479731041006744,8.917524974094704e-05
1969,1991,07ef5ac069f60920859714adc53cacc87a7a7ef7,empty,07ef5ac069f60920859714adc53cacc87a7a7ef7.jpg,./data/test_data/empty/07ef5ac069f60920859714adc53cacc87a7a7ef7.jpg,2.351979310333263e-05,0.0023264565970748663,1.50005109844642e-06,6.538930028909817e-05,0.991330623626709,0.0016984689282253385,4.912111828403454e-10,0.0020832624286413193,0.00041439628694206476,0.0018568986561149359,0.00019943017105106264
1970,1992,07fc3e8f942c4cddee31801530d147121c0b16d2,empty,07fc3e8f942c4cddee31801530d147121c0b16d2.jpg,./data/test_data/empty/07fc3e8f942c4cddee31801530d147121c0b16d2.jpg,0.0005277718300931156,0.019148625433444977,1.9549627268133918e-06,0.0003221873485017568,0.8701420426368713,0.02750922366976738,1.877916044890071e-09,0.023570451885461807,0.0008512148633599281,0.05564390495419502,0.002282622968778014
1971,1993,07fd48c231432bdfbe8984425109fe2835a6d078,empty,07fd48c231432bdfbe8984425109fe2835a6d078.jpg,./data/test_data/empty/07fd48c231432bdfbe8984425109fe2835a6d078.jpg,1.6598116303612187e-07,5.898980361962458e-06,5.256209356652164e-11,1.1841126479339437e-07,0.9996981620788574,4.491807703743689e-05,4.829240682328258e-19,0.00021314751938916743,2.532425469325972e-06,3.5064433177467436e-05,1.2488301948110347e-08
1972,1994,080064c46f1e9fab40cb4c9a73da4d2cb7fbb3ee,empty,080064c46f1e9fab40cb4c9a73da4d2cb7fbb3ee.jpg,./data/test_data/empty/080064c46f1e9fab40cb4c9a73da4d2cb7fbb3ee.jpg,0.00016819123993627727,0.004125951323658228,3.160741471219808e-05,0.00011682321201078594,0.9833290576934814,0.0030108049977570772,2.088879069717109e-11,0.0031371526420116425,0.003457584884017706,0.0025993501767516136,2.3355150915449485e-05
1973,1995,0800c1f4995f0aa9fc9a116f15993be16151aed7,empty,0800c1f4995f0aa9fc9a116f15993be16151aed7.jpg,./data/test_data/empty/0800c1f4995f0aa9fc9a116f15993be16151aed7.jpg,0.0018152568954974413,0.014165163971483707,0.0010788956424221396,0.004833227954804897,0.7209250926971436,0.15689876675605774,1.4839429240964819e-06,0.0065058013424277306,0.004937552846968174,0.08687759935855865,0.0019612282048910856
1974,1996,08021d17eabc6c47e9bf70d91a9d3f8dde8acf8a,empty,08021d17eabc6c47e9bf70d91a9d3f8dde8acf8a.jpg,./data/test_data/empty/08021d17eabc6c47e9bf70d91a9d3f8dde8acf8a.jpg,0.0002751417341642082,0.012578247115015984,0.00018767098663374782,0.0016211782349273562,0.9544268250465393,0.011662919074296951,7.334296583394462e-07,0.002075124764814973,0.0036483241710811853,0.010829593986272812,0.002694240538403392
1975,1997,080e68afaf84f55f48cf0944fd1d8708a76a6b0d,empty,080e68afaf84f55f48cf0944fd1d8708a76a6b0d.jpg,./data/test_data/empty/080e68afaf84f55f48cf0944fd1d8708a76a6b0d.jpg,2.797499973894446e-06,1.3575146112998482e-05,4.125816577271735e-09,4.3723258613681537e-07,0.99991774559021,1.7125271369877737e-06,3.359774611300104e-11,5.398175198934041e-05,4.519844878814183e-06,5.1266697482788e-06,1.39127990905763e-07
1976,1998,080f6eb0e73fc30efa7476a377fcb4a6fc55d441,empty,080f6eb0e73fc30efa7476a377fcb4a6fc55d441.jpg,./data/test_data/empty/080f6eb0e73fc30efa7476a377fcb4a6fc55d441.jpg,0.00024147519434336573,0.0011578656267374754,3.0248629627749324e-06,0.0001935400941874832,0.9740861654281616,0.005000612698495388,4.922039997801164e-10,0.009140487760305405,0.001606812933459878,0.006522933952510357,0.0020469629671424627
1977,1999,0816d388924fd2ea1fc80af293460b0435055d1b,empty,0816d388924fd2ea1fc80af293460b0435055d1b.jpg,./data/test_data/empty/0816d388924fd2ea1fc80af293460b0435055d1b.jpg,6.583970275642059e-07,1.4370780263561755e-05,2.5708272843871782e-08,1.0497245966689661e-05,0.9996212720870972,2.291016971867066e-05,1.1572168360552988e-15,0.000254648010013625,6.563325587194413e-05,8.896925464796368e-06,1.017827344185207e-06
1978,2000,081d3a51bca3715e2cff36f92176f59c943d264c,empty,081d3a51bca3715e2cff36f92176f59c943d264c.jpg,./data/test_data/empty/081d3a51bca3715e2cff36f92176f59c943d264c.jpg,6.4137225308513734e-06,0.00012145348591729999,4.411204770349286e-07,6.7504893195291515e-06,0.9993522763252258,8.541197166778147e-05,2.0155961968915115e-11,0.00013723138545174152,0.00012959406012669206,0.00015765076386742294,2.709387672439334e-06
1979,2001,0823cf5e71fb977436f51d2732b0334b0b0db404,empty,0823cf5e71fb977436f51d2732b0334b0b0db404.jpg,./data/test_data/empty/0823cf5e71fb977436f51d2732b0334b0b0db404.jpg,2.057015990430955e-05,0.0021261395886540413,1.5116189899799792e-07,1.8936496417154558e-05,0.9961628913879395,0.00014544428267981857,3.522152014490132e-11,0.0011200004955753684,0.00029609151533804834,0.0001002820790745318,9.486655471846461e-06
1980,2002,08278f86218cf0dcba97c9cd9bdde20ad094f4ad,empty,08278f86218cf0dcba97c9cd9bdde20ad094f4ad.jpg,./data/test_data/empty/08278f86218cf0dcba97c9cd9bdde20ad094f4ad.jpg,9.990605030907318e-05,0.0021052451338618994,4.2184237258879875e-07,0.00021417695097625256,0.9612582921981812,0.0007939881761558354,8.957581898449973e-10,0.033476293087005615,0.0003953869454562664,0.0013938348274677992,0.00026246937341056764
1981,2003,082fb5b158617103a4e34e18869ecbe2499c6de0,empty,082fb5b158617103a4e34e18869ecbe2499c6de0.jpg,./data/test_data/empty/082fb5b158617103a4e34e18869ecbe2499c6de0.jpg,0.00034730610786937177,0.010970251634716988,3.1606750781065784e-06,0.00015798924141563475,0.9469953775405884,0.019350357353687286,3.242641932743595e-09,0.000855185731779784,0.0006977629964239895,0.020449690520763397,0.00017301061598118395
1982,2004,0832da081a63a1c95adf3c72b76f1de48560f8a3,empty,0832da081a63a1c95adf3c72b76f1de48560f8a3.jpg,./data/test_data/empty/0832da081a63a1c95adf3c72b76f1de48560f8a3.jpg,0.0001857794268289581,0.030852070078253746,3.758879392989911e-05,0.0014917143853381276,0.43132567405700684,0.23301570117473602,1.1024849921881241e-09,0.012846598401665688,0.001098012668080628,0.28778716921806335,0.0013597765937447548
1983,2005,0833cc94caa800753a0e6eb90f45f24b06d1194c,empty,0833cc94caa800753a0e6eb90f45f24b06d1194c.jpg,./data/test_data/empty/0833cc94caa800753a0e6eb90f45f24b06d1194c.jpg,0.0015728978905826807,0.00034918318851850927,1.6572782035595424e-10,0.00012202955258544534,0.00015158779569901526,6.313493213383481e-05,1.730712903720566e-12,0.9964370727539062,9.481102460995317e-05,0.0011023757979273796,0.00010697887773858383
1984,2006,0835833b90c253377fa2d6bb0b8b3ad0be27e327,empty,0835833b90c253377fa2d6bb0b8b3ad0be27e327.jpg,./data/test_data/empty/0835833b90c253377fa2d6bb0b8b3ad0be27e327.jpg,0.0015380156692117453,0.003681567730382085,1.325969947174599e-06,0.00026279131998308003,0.9307175278663635,0.026506096124649048,7.956372627404562e-08,0.022709576413035393,0.0009446729090996087,0.012252293527126312,0.00138609460555017
1985,2007,083595ad8768acedddbdfe20210379620f49cee2,empty,083595ad8768acedddbdfe20210379620f49cee2.jpg,./data/test_data/empty/083595ad8768acedddbdfe20210379620f49cee2.jpg,5.788152520835865e-06,0.00030820025131106377,5.7786824214645094e-08,7.169786840677261e-06,0.9955190420150757,0.00047330663073807955,7.875963065322872e-14,0.0021534557454288006,0.00011839297076221555,0.0013970790896564722,1.7561147615197115e-05
1986,2008,083878c639f8272d7c34cd4e041042326f505c7a,empty,083878c639f8272d7c34cd4e041042326f505c7a.jpg,./data/test_data/empty/083878c639f8272d7c34cd4e041042326f505c7a.jpg,3.914006083505228e-05,0.000940390513278544,1.2072335948687396e-06,0.0005060802795924246,0.9539510011672974,0.026370370760560036,1.000327338324114e-11,0.0033835596404969692,0.00041742590838111937,0.014338066801428795,5.2721527026733384e-05
