,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
1591,diningroom,diningroom,0.9843810796737671,kitchen,0.009969073347747326,livingroom,0.004758339840918779,True,False,False,./data/test_data/diningroom/06c48a5ad62bdda59025d1baa6a03e147f63a653.jpg,06c48a5ad62bdda59025d1baa6a03e147f63a653.jpg,06c48a5ad62bdda59025d1baa6a03e147f63a653
1592,diningroom,livingroom,0.24005404114723206,study,0.20823895931243896,entrance,0.16026830673217773,False,False,False,./data/test_data/diningroom/06c821c86156a975273be6ef04d2f1f3ee159ca6.jpg,06c821c86156a975273be6ef04d2f1f3ee159ca6.jpg,06c821c86156a975273be6ef04d2f1f3ee159ca6
1593,diningroom,diningroom,0.9451705813407898,livingroom,0.03072882816195488,kitchen,0.018306618556380272,True,False,False,./data/test_data/diningroom/06c8978636124f51af6015b0e603bae3e4ddf53d.jpg,06c8978636124f51af6015b0e603bae3e4ddf53d.jpg,06c8978636124f51af6015b0e603bae3e4ddf53d
1594,diningroom,diningroom,0.6784818768501282,kitchen,0.31047871708869934,livingroom,0.008514724671840668,True,False,False,./data/test_data/diningroom/06cd848cb1b520d533110415e679fc62399968b7.jpg,06cd848cb1b520d533110415e679fc62399968b7.jpg,06cd848cb1b520d533110415e679fc62399968b7
1595,diningroom,livingroom,0.5198109149932861,diningroom,0.4026620090007782,conservatory,0.05974334105849266,False,True,False,./data/test_data/diningroom/06cdc42faef5b7c532bc9789454cc8cf6271b296.jpg,06cdc42faef5b7c532bc9789454cc8cf6271b296.jpg,06cdc42faef5b7c532bc9789454cc8cf6271b296
1596,diningroom,kitchen,0.8686994910240173,diningroom,0.09181533753871918,livingroom,0.021123992279171944,False,True,False,./data/test_data/diningroom/06e8c6a44fab2ee56435eed6fa571b852214c860.jpg,06e8c6a44fab2ee56435eed6fa571b852214c860.jpg,06e8c6a44fab2ee56435eed6fa571b852214c860
1597,diningroom,diningroom,0.9339798092842102,kitchen,0.04902118816971779,livingroom,0.012428995221853256,True,False,False,./data/test_data/diningroom/06e9d6ef1f89672393931a20715aad3c46a26c7e.jpg,06e9d6ef1f89672393931a20715aad3c46a26c7e.jpg,06e9d6ef1f89672393931a20715aad3c46a26c7e
1598,diningroom,diningroom,0.7556150555610657,misc_int,0.08410528302192688,kitchen,0.05792544409632683,True,False,False,./data/test_data/diningroom/06eb9473a71cd34871066def238eb338d7dea5fc.jpg,06eb9473a71cd34871066def238eb338d7dea5fc.jpg,06eb9473a71cd34871066def238eb338d7dea5fc
1599,diningroom,diningroom,0.7565562129020691,kitchen,0.15873196721076965,livingroom,0.05969990789890289,True,False,False,./data/test_data/diningroom/06f28e3cf648cdcb5b412754bc54d5876faba8db.jpg,06f28e3cf648cdcb5b412754bc54d5876faba8db.jpg,06f28e3cf648cdcb5b412754bc54d5876faba8db
1600,diningroom,diningroom,0.9089699387550354,kitchen,0.037753645330667496,misc_int,0.021582886576652527,True,False,False,./data/test_data/diningroom/06fdea2e6a010a3ea49fb67a50cf74656edd80c3.jpg,06fdea2e6a010a3ea49fb67a50cf74656edd80c3.jpg,06fdea2e6a010a3ea49fb67a50cf74656edd80c3
1601,diningroom,bedroom,0.5370712280273438,livingroom,0.23527146875858307,diningroom,0.10838904976844788,False,False,True,./data/test_data/diningroom/0707ad98bdbf5616a9901868022de58b04587968.jpg,0707ad98bdbf5616a9901868022de58b04587968.jpg,0707ad98bdbf5616a9901868022de58b04587968
1602,diningroom,bedroom,0.4675647020339966,diningroom,0.21675102412700653,misc_int,0.19457703828811646,False,True,False,./data/test_data/diningroom/07139e1d97ca47aac0a2dd3268033513525222b3.jpg,07139e1d97ca47aac0a2dd3268033513525222b3.jpg,07139e1d97ca47aac0a2dd3268033513525222b3
1603,diningroom,diningroom,0.9575608968734741,kitchen,0.040615666657686234,livingroom,0.0010142409009858966,True,False,False,./data/test_data/diningroom/071547a9adda4a8e5ad9596631190fe80818980a.jpg,071547a9adda4a8e5ad9596631190fe80818980a.jpg,071547a9adda4a8e5ad9596631190fe80818980a
1604,diningroom,diningroom,0.7485979795455933,bedroom,0.06646072864532471,misc_int,0.052339665591716766,True,False,False,./data/test_data/diningroom/0717497a3f93ed31e7f12ae89d8bece857fbc82a.jpg,0717497a3f93ed31e7f12ae89d8bece857fbc82a.jpg,0717497a3f93ed31e7f12ae89d8bece857fbc82a
1605,diningroom,diningroom,0.8027552962303162,misc_int,0.070980966091156,livingroom,0.055959396064281464,True,False,False,./data/test_data/diningroom/071dee752fc82ac5f7f0abb110f2fc21429ee09f.jpg,071dee752fc82ac5f7f0abb110f2fc21429ee09f.jpg,071dee752fc82ac5f7f0abb110f2fc21429ee09f
1606,diningroom,diningroom,0.9669127464294434,kitchen,0.023486720398068428,livingroom,0.006300473585724831,True,False,False,./data/test_data/diningroom/071e681ad2c65334a2bbd91156a87cbc1e2bb362.jpg,071e681ad2c65334a2bbd91156a87cbc1e2bb362.jpg,071e681ad2c65334a2bbd91156a87cbc1e2bb362
1607,diningroom,diningroom,0.9954645037651062,kitchen,0.0033441775012761354,livingroom,0.0007664899458177388,True,False,False,./data/test_data/diningroom/0720962fd6a76f2796e73823a467a8115c48422f.jpg,0720962fd6a76f2796e73823a467a8115c48422f.jpg,0720962fd6a76f2796e73823a467a8115c48422f
1608,diningroom,diningroom,0.9906896352767944,kitchen,0.006430084817111492,livingroom,0.001505605992861092,True,False,False,./data/test_data/diningroom/07272e15b861f7312265163ed4637d3952cb2d8f.jpg,07272e15b861f7312265163ed4637d3952cb2d8f.jpg,07272e15b861f7312265163ed4637d3952cb2d8f
1609,diningroom,diningroom,0.9917548894882202,livingroom,0.00390719436109066,misc_int,0.0035633372608572245,True,False,False,./data/test_data/diningroom/07280b6693e07365ace0bd1503c71c8386aac482.jpg,07280b6693e07365ace0bd1503c71c8386aac482.jpg,07280b6693e07365ace0bd1503c71c8386aac482
1610,diningroom,diningroom,0.9922595620155334,livingroom,0.003076507244259119,misc_int,0.001661362242884934,True,False,False,./data/test_data/diningroom/0731a94eedc6cd099c439b33c9e82293cb0dd084.jpg,0731a94eedc6cd099c439b33c9e82293cb0dd084.jpg,0731a94eedc6cd099c439b33c9e82293cb0dd084
1611,diningroom,livingroom,0.8493306040763855,diningroom,0.08443834632635117,misc_int,0.03389577940106392,False,True,False,./data/test_data/diningroom/07344b74478be140190589349ae8049ee9e07815.jpg,07344b74478be140190589349ae8049ee9e07815.jpg,07344b74478be140190589349ae8049ee9e07815
1612,diningroom,diningroom,0.583808422088623,kitchen,0.3485511243343353,livingroom,0.037864767014980316,True,False,False,./data/test_data/diningroom/073785ec71004c20b0abb9bd91677e62fb9a13fa.jpg,073785ec71004c20b0abb9bd91677e62fb9a13fa.jpg,073785ec71004c20b0abb9bd91677e62fb9a13fa
1613,diningroom,livingroom,0.6352027654647827,diningroom,0.31450220942497253,kitchen,0.03063150681555271,False,True,False,./data/test_data/diningroom/0737f9dd7d7e82dfc54197b060766c9441d53d0d.jpg,0737f9dd7d7e82dfc54197b060766c9441d53d0d.jpg,0737f9dd7d7e82dfc54197b060766c9441d53d0d
1614,diningroom,livingroom,0.3378673195838928,kitchen,0.30716460943222046,diningroom,0.3065747618675232,False,False,True,./data/test_data/diningroom/0738254053a4bd66ff582c66f5b5fbcf83196ac5.jpg,0738254053a4bd66ff582c66f5b5fbcf83196ac5.jpg,0738254053a4bd66ff582c66f5b5fbcf83196ac5
1615,diningroom,entrance,0.3263479769229889,kitchen,0.20274721086025238,diningroom,0.1930963546037674,False,False,True,./data/test_data/diningroom/073f61f67aa3f85c729fb53ae38a6dac384c3972.jpg,073f61f67aa3f85c729fb53ae38a6dac384c3972.jpg,073f61f67aa3f85c729fb53ae38a6dac384c3972
1616,diningroom,diningroom,0.4099028706550598,kitchen,0.39528223872184753,livingroom,0.09222295880317688,True,False,False,./data/test_data/diningroom/073f86c556fcc4b35b027e15e44946a3a35605c3.jpg,073f86c556fcc4b35b027e15e44946a3a35605c3.jpg,073f86c556fcc4b35b027e15e44946a3a35605c3
1617,diningroom,diningroom,0.4733681380748749,study,0.265625,livingroom,0.12987366318702698,True,False,False,./data/test_data/diningroom/074128e725c9bc122ee3897b90702b3b77913edb.jpg,074128e725c9bc122ee3897b90702b3b77913edb.jpg,074128e725c9bc122ee3897b90702b3b77913edb
1618,diningroom,diningroom,0.7691503763198853,livingroom,0.08074912428855896,misc_int,0.05607821047306061,True,False,False,./data/test_data/diningroom/07417fde167fde531dab2932f5cd2bd7da6a374e.jpg,07417fde167fde531dab2932f5cd2bd7da6a374e.jpg,07417fde167fde531dab2932f5cd2bd7da6a374e
1619,diningroom,diningroom,0.9850244522094727,kitchen,0.009095662273466587,livingroom,0.0036071089562028646,True,False,False,./data/test_data/diningroom/0743534862603c48693f24371820a0e4627b8ae6.jpg,0743534862603c48693f24371820a0e4627b8ae6.jpg,0743534862603c48693f24371820a0e4627b8ae6
1620,diningroom,diningroom,0.9249744415283203,kitchen,0.06086857244372368,livingroom,0.01299966499209404,True,False,False,./data/test_data/diningroom/074378f79f726b6acfeb8e0ae698db1ebd2fb9a9.jpg,074378f79f726b6acfeb8e0ae698db1ebd2fb9a9.jpg,074378f79f726b6acfeb8e0ae698db1ebd2fb9a9
1621,diningroom,diningroom,0.6984038949012756,kitchen,0.11043655127286911,livingroom,0.09680455923080444,True,False,False,./data/test_data/diningroom/0744b7fde81a16471a2520b9bfd9c25dbfd24ade.jpg,0744b7fde81a16471a2520b9bfd9c25dbfd24ade.jpg,0744b7fde81a16471a2520b9bfd9c25dbfd24ade
1622,diningroom,kitchen,0.9646547436714172,diningroom,0.013585129752755165,livingroom,0.012826851569116116,False,True,False,./data/test_data/diningroom/074a2bd1c30244fcb0cfaf7ab6f57a01b34adad3.jpg,074a2bd1c30244fcb0cfaf7ab6f57a01b34adad3.jpg,074a2bd1c30244fcb0cfaf7ab6f57a01b34adad3
1623,diningroom,diningroom,0.9936967492103577,kitchen,0.0043546403758227825,livingroom,0.0014581558061763644,True,False,False,./data/test_data/diningroom/07510793e0c699cfcbe362cd8e5580f8eab2dab2.jpg,07510793e0c699cfcbe362cd8e5580f8eab2dab2.jpg,07510793e0c699cfcbe362cd8e5580f8eab2dab2
1624,diningroom,diningroom,0.9736229777336121,livingroom,0.02015332132577896,kitchen,0.00316709466278553,True,False,False,./data/test_data/diningroom/075358baa0be0d0c6bddfb56c69bf4700b0459c2.jpg,075358baa0be0d0c6bddfb56c69bf4700b0459c2.jpg,075358baa0be0d0c6bddfb56c69bf4700b0459c2
1625,diningroom,misc_int,0.5780164003372192,study,0.17787571251392365,bedroom,0.0842568501830101,False,False,False,./data/test_data/diningroom/0766d29db53de1d8913eb041dc20b052d7d489b0.jpg,0766d29db53de1d8913eb041dc20b052d7d489b0.jpg,0766d29db53de1d8913eb041dc20b052d7d489b0
1626,diningroom,diningroom,0.5045993328094482,livingroom,0.3941665589809418,kitchen,0.08596215397119522,True,False,False,./data/test_data/diningroom/07767b5862d41e8e6c59365c7d63c202989b488b.jpg,07767b5862d41e8e6c59365c7d63c202989b488b.jpg,07767b5862d41e8e6c59365c7d63c202989b488b
1627,diningroom,diningroom,0.8311524987220764,conservatory,0.14568030834197998,empty,0.015047183260321617,True,False,False,./data/test_data/diningroom/077892c19fde893e903473107928eb164100501c.jpg,077892c19fde893e903473107928eb164100501c.jpg,077892c19fde893e903473107928eb164100501c
1628,diningroom,diningroom,0.8808019757270813,livingroom,0.08663041144609451,kitchen,0.025170408189296722,True,False,False,./data/test_data/diningroom/077b6d9bf1cd6b6cbe9cfb225f3d9fc17ff042c9.jpg,077b6d9bf1cd6b6cbe9cfb225f3d9fc17ff042c9.jpg,077b6d9bf1cd6b6cbe9cfb225f3d9fc17ff042c9
1629,diningroom,livingroom,0.7797858715057373,diningroom,0.1273946911096573,kitchen,0.048141930252313614,False,True,False,./data/test_data/diningroom/078ca27484bf058e122fb9b8ce4bcaad43b367cd.jpg,078ca27484bf058e122fb9b8ce4bcaad43b367cd.jpg,078ca27484bf058e122fb9b8ce4bcaad43b367cd
1630,diningroom,diningroom,0.9538540840148926,kitchen,0.02544461190700531,livingroom,0.018085556104779243,True,False,False,./data/test_data/diningroom/079695921749db06659144d3f2e8f48a400c5510.jpg,079695921749db06659144d3f2e8f48a400c5510.jpg,079695921749db06659144d3f2e8f48a400c5510
1631,diningroom,diningroom,0.9594078063964844,kitchen,0.022179098799824715,empty,0.005526222754269838,True,False,False,./data/test_data/diningroom/079a967859edf27a7ccb73c422639965a3891da0.jpg,079a967859edf27a7ccb73c422639965a3891da0.jpg,079a967859edf27a7ccb73c422639965a3891da0
1632,diningroom,diningroom,0.5152308940887451,livingroom,0.29803797602653503,misc_int,0.08117572963237762,True,False,False,./data/test_data/diningroom/07ae7ba66e9a89b74c0e72ff4faa76ab146c394d.jpg,07ae7ba66e9a89b74c0e72ff4faa76ab146c394d.jpg,07ae7ba66e9a89b74c0e72ff4faa76ab146c394d
1633,diningroom,diningroom,0.9984442591667175,kitchen,0.001013456261716783,livingroom,0.00044189352774992585,True,False,False,./data/test_data/diningroom/07b2046311577f01d2aea7e96b06b3b4d694fca0.jpg,07b2046311577f01d2aea7e96b06b3b4d694fca0.jpg,07b2046311577f01d2aea7e96b06b3b4d694fca0
1634,diningroom,diningroom,0.9237011671066284,kitchen,0.035275157541036606,livingroom,0.033214692026376724,True,False,False,./data/test_data/diningroom/07b330a11ef51192c9115af805e9ddf8a203893b.jpg,07b330a11ef51192c9115af805e9ddf8a203893b.jpg,07b330a11ef51192c9115af805e9ddf8a203893b
1635,diningroom,kitchen,0.8705906867980957,livingroom,0.05146471783518791,diningroom,0.049204710870981216,False,False,True,./data/test_data/diningroom/07b7cb434ba6597b60535f27d13c4a6f63158252.jpg,07b7cb434ba6597b60535f27d13c4a6f63158252.jpg,07b7cb434ba6597b60535f27d13c4a6f63158252
1636,diningroom,diningroom,0.9970159530639648,kitchen,0.0015030017821118236,livingroom,0.001287736464291811,True,False,False,./data/test_data/diningroom/07ba1d637442b108a163e2222dd10e51978e5ce9.jpg,07ba1d637442b108a163e2222dd10e51978e5ce9.jpg,07ba1d637442b108a163e2222dd10e51978e5ce9
1637,diningroom,study,0.35280850529670715,bedroom,0.2495003044605255,misc_int,0.14497366547584534,False,False,False,./data/test_data/diningroom/07bb28365f948ace3d0f4f27872c3e18a75d233e.jpg,07bb28365f948ace3d0f4f27872c3e18a75d233e.jpg,07bb28365f948ace3d0f4f27872c3e18a75d233e
1638,diningroom,study,0.42515450716018677,bedroom,0.2526494562625885,misc_int,0.14391960203647614,False,False,False,./data/test_data/diningroom/07c488df84c62d0e7a6fd495319af32818ffc2cd.jpg,07c488df84c62d0e7a6fd495319af32818ffc2cd.jpg,07c488df84c62d0e7a6fd495319af32818ffc2cd
1639,diningroom,kitchen,0.8274521231651306,study,0.06448519229888916,livingroom,0.060206081718206406,False,False,False,./data/test_data/diningroom/07cf53e5faf1cdd77a722403e69f4090cadecb11.jpg,07cf53e5faf1cdd77a722403e69f4090cadecb11.jpg,07cf53e5faf1cdd77a722403e69f4090cadecb11
1640,diningroom,kitchen,0.832424521446228,diningroom,0.06572745740413666,livingroom,0.02857992984354496,False,True,False,./data/test_data/diningroom/07d51911aa1829ec7b523e40f8e93ab02dd07577.jpg,07d51911aa1829ec7b523e40f8e93ab02dd07577.jpg,07d51911aa1829ec7b523e40f8e93ab02dd07577
1641,diningroom,diningroom,0.3391929864883423,livingroom,0.23341673612594604,kitchen,0.20421847701072693,True,False,False,./data/test_data/diningroom/07d814d26a309ec603b9d4719ac583bdb32ccf89.jpg,07d814d26a309ec603b9d4719ac583bdb32ccf89.jpg,07d814d26a309ec603b9d4719ac583bdb32ccf89
1642,diningroom,diningroom,0.9904916882514954,misc_int,0.003966646734625101,bedroom,0.0014642321038991213,True,False,False,./data/test_data/diningroom/07dae99ca62467c245567c3d819ed0d82f0aaa25.jpg,07dae99ca62467c245567c3d819ed0d82f0aaa25.jpg,07dae99ca62467c245567c3d819ed0d82f0aaa25
1643,diningroom,kitchen,0.9787753820419312,diningroom,0.01047807838767767,livingroom,0.006787768565118313,False,True,False,./data/test_data/diningroom/07dcdb7eedbd8f00f3878616a4e8f60c9de62531.jpg,07dcdb7eedbd8f00f3878616a4e8f60c9de62531.jpg,07dcdb7eedbd8f00f3878616a4e8f60c9de62531
1644,diningroom,diningroom,0.9740225076675415,misc_int,0.02058803103864193,livingroom,0.00250822096131742,True,False,False,./data/test_data/diningroom/07e7b8db55d2d78c4a142ef821e63624d0100344.jpg,07e7b8db55d2d78c4a142ef821e63624d0100344.jpg,07e7b8db55d2d78c4a142ef821e63624d0100344
1645,diningroom,livingroom,0.5424381494522095,diningroom,0.29961127042770386,empty,0.07656338065862656,False,True,False,./data/test_data/diningroom/07ea22bf77d3439e1efcb38948064abe8a256b5b.jpg,07ea22bf77d3439e1efcb38948064abe8a256b5b.jpg,07ea22bf77d3439e1efcb38948064abe8a256b5b
1646,diningroom,diningroom,0.9789692163467407,kitchen,0.009375298395752907,study,0.00539587065577507,True,False,False,./data/test_data/diningroom/07f0aa11d105df6e007c20bdedaf069cb0d17e92.jpg,07f0aa11d105df6e007c20bdedaf069cb0d17e92.jpg,07f0aa11d105df6e007c20bdedaf069cb0d17e92
1647,diningroom,diningroom,0.9981397390365601,kitchen,0.001150952884927392,livingroom,0.00028379305149428546,True,False,False,./data/test_data/diningroom/07f1f69486804723f64848e2f2a05c1c9aef791d.jpg,07f1f69486804723f64848e2f2a05c1c9aef791d.jpg,07f1f69486804723f64848e2f2a05c1c9aef791d
1648,diningroom,study,0.5725730657577515,diningroom,0.32256266474723816,livingroom,0.07491311430931091,False,True,False,./data/test_data/diningroom/07fcf6c85e993dc7f3845f427ee52d96fd472b58.jpg,07fcf6c85e993dc7f3845f427ee52d96fd472b58.jpg,07fcf6c85e993dc7f3845f427ee52d96fd472b58
1649,diningroom,diningroom,0.7972182035446167,kitchen,0.12431748956441879,livingroom,0.03464892506599426,True,False,False,./data/test_data/diningroom/07fd1cff7f394574e12e44d7320dcb91dfc35978.jpg,07fd1cff7f394574e12e44d7320dcb91dfc35978.jpg,07fd1cff7f394574e12e44d7320dcb91dfc35978
1650,diningroom,diningroom,0.5741791725158691,livingroom,0.4072996973991394,kitchen,0.012240542098879814,True,False,False,./data/test_data/diningroom/08002546246375ec1fe13783d3af10e95f1cc5d4.jpg,08002546246375ec1fe13783d3af10e95f1cc5d4.jpg,08002546246375ec1fe13783d3af10e95f1cc5d4
1651,diningroom,diningroom,0.9596930742263794,kitchen,0.03601774945855141,livingroom,0.0025089618284255266,True,False,False,./data/test_data/diningroom/08048e0655dd5aa681d01f79437db09f3514ec83.jpg,08048e0655dd5aa681d01f79437db09f3514ec83.jpg,08048e0655dd5aa681d01f79437db09f3514ec83
1652,diningroom,kitchen,0.46960708498954773,diningroom,0.4662422239780426,livingroom,0.018613891676068306,False,True,False,./data/test_data/diningroom/0812dc6c5a1bc5848d3a723446d0141858e00140.jpg,0812dc6c5a1bc5848d3a723446d0141858e00140.jpg,0812dc6c5a1bc5848d3a723446d0141858e00140
1653,diningroom,diningroom,0.7196764945983887,misc_int,0.15086829662322998,study,0.03508660942316055,True,False,False,./data/test_data/diningroom/081ea5c03137dc98d907975883b150cbaee6e7ed.jpg,081ea5c03137dc98d907975883b150cbaee6e7ed.jpg,081ea5c03137dc98d907975883b150cbaee6e7ed
1654,diningroom,diningroom,0.9766219258308411,livingroom,0.009399239905178547,entrance,0.004614962264895439,True,False,False,./data/test_data/diningroom/0820155e42a6cb78a19fa4e41736e657b10cc48f.jpg,0820155e42a6cb78a19fa4e41736e657b10cc48f.jpg,0820155e42a6cb78a19fa4e41736e657b10cc48f
1655,diningroom,kitchen,0.8793450593948364,diningroom,0.09499181807041168,livingroom,0.009348971769213676,False,True,False,./data/test_data/diningroom/082084e5be2e976ccdb0b8f70da67b43608a06c0.jpg,082084e5be2e976ccdb0b8f70da67b43608a06c0.jpg,082084e5be2e976ccdb0b8f70da67b43608a06c0
1656,diningroom,livingroom,0.5016021132469177,diningroom,0.34690603613853455,kitchen,0.08454544097185135,False,True,False,./data/test_data/diningroom/0820e11c24ef32b44e7d1d9bb807a72390a5b114.jpg,0820e11c24ef32b44e7d1d9bb807a72390a5b114.jpg,0820e11c24ef32b44e7d1d9bb807a72390a5b114
1657,diningroom,diningroom,0.9071815609931946,livingroom,0.047595396637916565,misc_int,0.02597261406481266,True,False,False,./data/test_data/diningroom/08267f951585a8a2e03c1dd6c5383dc53635fd93.jpg,08267f951585a8a2e03c1dd6c5383dc53635fd93.jpg,08267f951585a8a2e03c1dd6c5383dc53635fd93
1658,diningroom,diningroom,0.7436696290969849,kitchen,0.20955850183963776,livingroom,0.03614545613527298,True,False,False,./data/test_data/diningroom/0826b2d45361139c36cf7c6899b682f2a22845cb.jpg,0826b2d45361139c36cf7c6899b682f2a22845cb.jpg,0826b2d45361139c36cf7c6899b682f2a22845cb
1659,diningroom,diningroom,0.8373846411705017,livingroom,0.11654312908649445,study,0.020670050755143166,True,False,False,./data/test_data/diningroom/08377a00461daba5db486dfdc8f66a5bb27ce5a9.jpg,08377a00461daba5db486dfdc8f66a5bb27ce5a9.jpg,08377a00461daba5db486dfdc8f66a5bb27ce5a9
1660,diningroom,study,0.6785416603088379,misc_int,0.12390300631523132,empty,0.07890835404396057,False,False,False,./data/test_data/diningroom/083a409d610335353449f3577f2ef8e64e8c6a20.jpg,083a409d610335353449f3577f2ef8e64e8c6a20.jpg,083a409d610335353449f3577f2ef8e64e8c6a20
1661,diningroom,misc_int,0.9275655746459961,diningroom,0.03450285270810127,study,0.032561592757701874,False,True,False,./data/test_data/diningroom/083a7f8dcf794ce2f55690c0a129080faa00b63b.jpg,083a7f8dcf794ce2f55690c0a129080faa00b63b.jpg,083a7f8dcf794ce2f55690c0a129080faa00b63b
1662,diningroom,diningroom,0.8775044083595276,kitchen,0.04837939888238907,misc_int,0.02829168364405632,True,False,False,./data/test_data/diningroom/083fd70c01c4692c8bdcdc2dca482228cddd846f.jpg,083fd70c01c4692c8bdcdc2dca482228cddd846f.jpg,083fd70c01c4692c8bdcdc2dca482228cddd846f
1663,diningroom,diningroom,0.8032898902893066,misc_int,0.06453622877597809,empty,0.0494302362203598,True,False,False,./data/test_data/diningroom/08401408b7115468fbf1baf1e940d7d43f22a568.jpg,08401408b7115468fbf1baf1e940d7d43f22a568.jpg,08401408b7115468fbf1baf1e940d7d43f22a568
1664,diningroom,bedroom,0.31768184900283813,empty,0.16477970778942108,misc_int,0.1534380316734314,False,False,False,./data/test_data/diningroom/084d5891ff2bcc929113614b6c6ecfe81ee109e2.jpg,084d5891ff2bcc929113614b6c6ecfe81ee109e2.jpg,084d5891ff2bcc929113614b6c6ecfe81ee109e2
1665,diningroom,bedroom,0.29075756669044495,livingroom,0.28645336627960205,diningroom,0.22599612176418304,False,False,True,./data/test_data/diningroom/0850a94b386a7a471647528f671a17f7079e529e.jpg,0850a94b386a7a471647528f671a17f7079e529e.jpg,0850a94b386a7a471647528f671a17f7079e529e
1666,diningroom,diningroom,0.6971314549446106,kitchen,0.19004350900650024,misc_int,0.04994216561317444,True,False,False,./data/test_data/diningroom/08533ddf5a4c167ebd8c63296a6ab92d2d5b9345.jpg,08533ddf5a4c167ebd8c63296a6ab92d2d5b9345.jpg,08533ddf5a4c167ebd8c63296a6ab92d2d5b9345
1667,diningroom,kitchen,0.9999903440475464,livingroom,5.925895493419375e-06,misc_int,2.1535738596867304e-06,False,False,False,./data/test_data/diningroom/08537cb4c55902b0bcd97968b64f68bd6a883870.jpg,08537cb4c55902b0bcd97968b64f68bd6a883870.jpg,08537cb4c55902b0bcd97968b64f68bd6a883870
1668,diningroom,diningroom,0.9247464537620544,livingroom,0.03811046481132507,misc_int,0.02417895942926407,True,False,False,./data/test_data/diningroom/0873c8088ed354f1819ae8bec865083ff8d3f2ac.jpg,0873c8088ed354f1819ae8bec865083ff8d3f2ac.jpg,0873c8088ed354f1819ae8bec865083ff8d3f2ac
1669,diningroom,diningroom,0.8389624953269958,kitchen,0.0765182375907898,misc_int,0.035227615386247635,True,False,False,./data/test_data/diningroom/0875b714199add1cc76bf1877a00e694581d1148.jpg,0875b714199add1cc76bf1877a00e694581d1148.jpg,0875b714199add1cc76bf1877a00e694581d1148
1670,diningroom,kitchen,0.8052163124084473,diningroom,0.11852485686540604,study,0.033589936792850494,False,True,False,./data/test_data/diningroom/0876706b250a1b7b74cd28963578eb396e7ff294.jpg,0876706b250a1b7b74cd28963578eb396e7ff294.jpg,0876706b250a1b7b74cd28963578eb396e7ff294
1671,diningroom,kitchen,0.8592507243156433,diningroom,0.1004985049366951,empty,0.03068857081234455,False,True,False,./data/test_data/diningroom/087a3e5515153023668832b2a405007d675cebad.jpg,087a3e5515153023668832b2a405007d675cebad.jpg,087a3e5515153023668832b2a405007d675cebad
1672,diningroom,diningroom,0.2807203233242035,study,0.24697229266166687,livingroom,0.1972237527370453,True,False,False,./data/test_data/diningroom/08869e7f618f4e53f64c7fce38d90471383f3ec8.jpg,08869e7f618f4e53f64c7fce38d90471383f3ec8.jpg,08869e7f618f4e53f64c7fce38d90471383f3ec8
1673,diningroom,empty,0.30738717317581177,diningroom,0.2570456564426422,misc_int,0.16153044998645782,False,True,False,./data/test_data/diningroom/088999f173c0443af263cd840ce11da3fe6a04b6.jpg,088999f173c0443af263cd840ce11da3fe6a04b6.jpg,088999f173c0443af263cd840ce11da3fe6a04b6
1674,diningroom,diningroom,0.9422410130500793,livingroom,0.039611417800188065,kitchen,0.01473278272897005,True,False,False,./data/test_data/diningroom/088ef3b5c782b0684d203f33549ed11aa2b39b42.jpg,088ef3b5c782b0684d203f33549ed11aa2b39b42.jpg,088ef3b5c782b0684d203f33549ed11aa2b39b42
1675,diningroom,diningroom,0.9900007247924805,livingroom,0.006984662730246782,kitchen,0.0022376200649887323,True,False,False,./data/test_data/diningroom/0895cff228981115ea97043762e6cadef3984c21.jpg,0895cff228981115ea97043762e6cadef3984c21.jpg,0895cff228981115ea97043762e6cadef3984c21
1676,diningroom,diningroom,0.9641861915588379,kitchen,0.02544482983648777,livingroom,0.0026135677471756935,True,False,False,./data/test_data/diningroom/0899a269e80845249e1e04ce280ace0cb7a9d882.jpg,0899a269e80845249e1e04ce280ace0cb7a9d882.jpg,0899a269e80845249e1e04ce280ace0cb7a9d882
1677,diningroom,kitchen,0.35538172721862793,diningroom,0.25710782408714294,study,0.22248946130275726,False,True,False,./data/test_data/diningroom/08a6bce7b5768b53a90658bdf13121d2c013925a.jpg,08a6bce7b5768b53a90658bdf13121d2c013925a.jpg,08a6bce7b5768b53a90658bdf13121d2c013925a
1678,diningroom,diningroom,0.9743777513504028,livingroom,0.015866108238697052,kitchen,0.005025908350944519,True,False,False,./data/test_data/diningroom/08a6fb60c94a36ac86689a11a69e33440e0cd46c.jpg,08a6fb60c94a36ac86689a11a69e33440e0cd46c.jpg,08a6fb60c94a36ac86689a11a69e33440e0cd46c
1679,diningroom,diningroom,0.8905256390571594,kitchen,0.09625811129808426,livingroom,0.009133502840995789,True,False,False,./data/test_data/diningroom/08a90d03fd431ea3f5abae4e7db5f621f8e7ed68.jpg,08a90d03fd431ea3f5abae4e7db5f621f8e7ed68.jpg,08a90d03fd431ea3f5abae4e7db5f621f8e7ed68
1680,diningroom,study,0.48701226711273193,diningroom,0.3579491376876831,livingroom,0.07506933808326721,False,True,False,./data/test_data/diningroom/08ba054218e6061a2856c45b42d6d7dc6e2c784e.jpg,08ba054218e6061a2856c45b42d6d7dc6e2c784e.jpg,08ba054218e6061a2856c45b42d6d7dc6e2c784e
